Group,SAP Test ,Test Description,UOM
P522LS10,MOULDS,Mold,CFU/g
P522LS10,YEAST,Yeast,CFU/g
P522LS14,GLUTEN,Gliadin expressed as Gluten,ppm
P522LS17,SPC,Aerobic plate count,CFU/g
P522LS17,LAB_TOT,Lactic acid bacteria,CFU/g
P522LS17,MOULDS,Mold,CFU/g
P522LS17,YEAST,Yeast,CFU/g
P522LS17,GLUTEN,Gliadin expressed as Gluten,ppm
P522LS20,SPC,Aerobic plate count,CFU/g
P522LS20,COLIFORM,Coliform,MPN/g
P522LS20,ECOLIN,E. Coli,MPN/g
P522LS20,MOULDS,Mold,CFU/g
P522LS20,SAL_250,Salmonella per 250g,
P522LS20,YEAST,Yeast,CFU/g
P522LS26,SPC,Aerobic plate count,CFU/g
P522LS26,MOULDS,Mold,CFU/g
P522LS26,YEAST,Yeast,CFU/g
P522LS35,SPC,Aerobic plate count,CFU/g
P522LS35,LIST_25,Listeria per 25g,
P522LS35,MOULDS,Mold,CFU/g
P522LS35,YEAST,Yeast,CFU/g
P522LS36,SPC,Aerobic plate count,CFU/g
P522LS36,COLIFORM,Coliform,MPN/g
P522LS36,ECOLIN,E. Coli,MPN/g
P522LS36,MOULDS,Mold,CFU/g
P522LS36,SAL_25,Salmonella per 25g,
P522LS36,S_AUREUS,Staphylococcus Aureus,CFU/g
P522LS36,YEAST,Yeast,CFU/g
P522LS37,SPC,Aerobic plate count,CFU/g
P522LS37,MOULDS,Mold,CFU/g
P522LS37,YEAST,Yeast,CFU/g
P522LS38,SPC,Aerobic plate count,CFU/g
P522LS38,COLIFORM,Coliform,MPN/g
P522LS38,ECOLIN,E.Coli (per 11g),MPN/g
P522LS38,MOULDS,Mold,CFU/g
P522LS38,SAL_375,Salmonella per 375g,
P522LS38,YEAST,Yeast,CFU/g
P522LS39,SPC,Aerobic plate count,CFU/g
P522LS39,MOULDS,Mold,CFU/g
P522LS39,YEAST,Yeast,CFU/g
P522LS41,SPC,Aerobic plate count,CFU/g
P522LS41,COLIFORM,Coliform,MPN/g
P522LS41,ECOLIN,E. Coli,MPN/g
P522LS41,MOULDS,Mold,CFU/g
P522LS41,SAL_25,Salmonella per 25g,
P522LS41,S_AUREUS,Staphylococcus Aureus,CFU/g
P522LS41,YEAST,Yeast,CFU/g
P522LS43,SPC,Aerobic plate count,CFU/g
P522LS43,COLIFORM,Coliform,MPN/g
P522LS43,ECOLIN,E. Coli,MPN/g
P522LS43,MOULDS,Mold,CFU/g
P522LS43,SAL_375,Salmonella per 375g,
P522LS43,YEAST,Yeast,CFU/g
P522LS44,SPC,Aerobic plate count,CFU/g
P522LS44,MOULDS,Mold,CFU/g
P522LS44,YEAST,Yeast,CFU/g
P522LS45,SPC,Aerobic plate count,CFU/g
P522LS45,MOULDS,Mold,CFU/g
P522LS45,YEAST,Yeast,CFU/g
P522LS47,SPC,Aerobic plate count,CFU/g
P522LS47,MOULDS,Mold,CFU/g
P522LS47,SAL_25,Salmonella per 25g,
P522LS47,YEAST,Yeast,CFU/g
P522LS48,SPC,Aerobic plate count,CFU/g
P522LS48,COLIFORM,Coliform,CFU/g
P522LS48,ECOLIN,E. Coli,CFU/g
P522LS48,MOULDS,Mold,CFU/g
P522LS48,SAL_375,Salmonella per 375g,
P522LS48,YEAST,Yeast,CFU/g
P522LS56,SPC,Aerobic plate count,CFU/g
P522LS56,MOULDS,Mold,CFU/g
P522LS56,YEAST,Yeast,CFU/g
P522LS60,GLUTEN,Gliadin expressed as Gluten,ppm
P522LS60,SPC,Aerobic plate count,CFU/g
P522LS60,MOULDS,Mold,CFU/g
P522LS60,YEAST,Yeast,CFU/g
P522LS60,SAL_25,Salmonella per 25g,
P522LS60,LIST_25,Listeria per 25g,
P522MP04,MOULDS,Mold,CFU/g
P522MP04,YEAST,Yeast,CFU/g
P522MP05,GLUTEN,Gliadin expressed as Gluten,ppm
P522MP14,GLUTEN,Gliadin expressed as Gluten,ppm
P522MP18,GMO-Q,GMO Presence,
P522MP26,GLUTEN,Gliadin expressed as Gluten,ppm
P522MP28,SPC,Aerobic plate count,CFU/g
P522MP28,MOULDS,Mold,CFU/g
P522MP28,YEAST,Yeast,CFU/g
P522MP29,SPC,Aerobic plate count,CFU/g
P522MP29,COLIFORM,Coliform,MPN/g
P522MP29,ECOLIN,E. Coli,MPN/g
P522MP29,LIST_100,Listeria per 100g,
P522MP29,MOULDS,Mold,CFU/g
P522MP29,SAL_25,Salmonella per 25g,
P522MP29,S_AUREUS,Staphylococcus Aureus,CFU/g
P522MP29,YEAST,Yeast,CFU/g
P522MP36,GLUTEN,Gliadin expressed as Gluten,ppm
P522MP44,GLUTEN,Gliadin expressed as Gluten,ppm
P522PB01,SAL_25,Salmonella per 25g,
P522PB01,LIST_25,Listeria per 25g,
P522PB02,SPC,Aerobic plate count,CFU/g
P522PB02,MOULDS,Mold,CFU/g
P522PB02,LIST_25,Listeria per 25g,
P522PB02,SAL_25,Salmonella per 25g,
P522PB02,YEAST,Yeast,CFU/g
P522PB03,SPC,Aerobic plate count,CFU/g
P522PB03,ECOLIN,E. Coli,MPN/g
P522PB03,MOULDS,Mold,CFU/g
P522PB03,SAL_25,Salmonella per 25g,
P522PB03,S_AUREUS,Staphylococcus Aureus,CFU/g
P522PB03,YEAST,Yeast,CFU/g
P522PB03,LIST_25,Listeria per 25g,
P522PB04,SAL_25,Salmonella per 25g,
P522PB04,ENTERON,Enterobacteriaceae,CFU/g
P522PB04,SPC,Aerobic plate count,CFU/g
P522PB04,LIST_25,Listeria per 25g,
P522PB05,SAL_25,Salmonella per 25g,
P522PB05,LIST_25,Listeria per 25g,
P522PB06,SAL_25,Salmonella per 25g,
P522PB06,LIST_25,Listeria per 25g,
P522PB07,SPC,Aerobic plate count,CFU/g
P522PB07,LIST_25,Listeria per 25g,
P522PB07,ECOLIN,E. Coli,MPN/g
P522PB07,MOULDS,Mold,CFU/g
P522PB07,SAL_25,Salmonella per 25g,
P522PB07,S_AUREUS,Staphylococcus Aureus,CFU/g
P522PB07,YEAST,Yeast,CFU/g
P522PB07,COLIFORM,Coliform,MPN/g
P522PB08,LIST_25,Listeria per 25g,
P522PB08,SAL_25,Salmonella per 25g,
P522PB09,SAL_25,Salmonella per 25g,
P522PB09,LIST_25,Listeria per 25g,
P522PB10,SAL_25,Salmonella per 25g,
P522PB10,LIST_25,Listeria per 25g,
P522PB11,SPC,Aerobic plate count,CFU/g
P522PB11,COLIFORM,Coliform,MPN/g
P522PB11,ECOLIN,E. Coli,MPN/g
P522PB11,MOULDS,Mold,CFU/g
P522PB11,SAL_25,Salmonella per 25g,
P522PB11,S_AUREUS,Staphylococcus Aureus,CFU/g
P522PB11,YEAST,Yeast,CFU/g
P522PB11,LIST_25,Listeria per 25g,
P522PB12,SPC,Aerobic plate count,CFU/g
P522PB12,ECOLIN,E. Coli,MPN/g
P522PB12,MOULDS,Mold,CFU/g
P522PB12,SAL_375,Salmonella per 375g,
P522PB12,YEAST,Yeast,CFU/g
P522PB12,GLUTEN,Gliadin expressed as Gluten,ppm
P522PB12,LAB_TOT,Lactic acid bacteria,CFU/g
P522PB12,LIST_25,Listeria per 25g,
P522SD02,SAL_25,Salmonella per 25g,
P522SD02,LIST_25,Listeria per 25g,
P522SD03,SAL_25,Salmonella per 25g,
P522SD03,LIST_25,Listeria per 25g,
P522SD04,SAL_25,Salmonella per 25g,
P522SD04,LIST_25,Listeria per 25g,
P522SD05,LIST_25,Listeria per 25g,
P522SD05,SPC,Aerobic plate count,CFU/g
P522SD05,COLIFORM,Coliform,MPN/g
P522SD05,MOULDS,Mold,CFU/g
P522SD05,YEAST,Yeast,CFU/g
P522SD05,SAL_25,Salmonella per 25g,
P522SD06,SAL_25,Salmonella per 25g,
P522SD06,LIST_25,Listeria per 25g,
P522SD09,SPC,Aerobic plate count,CFU/g
P522SD09,MOULDS,Mold,CFU/g
P522SD09,YEAST,Yeast,CFU/g
P522SD09,SAL_25,Salmonella per 25g,
P522SD09,LIST_25,Listeria per 25g,
P522SD10,SPC,Aerobic plate count,CFU/g
P522SD10,COLIFORM,Coliform,CFU/g
P522SD10,ECOLIN,E.Coli,CFU/g
P522SD10,LIST_25,Listeria per 25g,
P522SD10,MOULDS,Molds,CFU/g
P522SD10,S_AUREUS,Staphylococcus Aureus,CFU/g
P522SD10,YEAST,Yeast,CFU/g
P522SD10,SAL_375,Salmonella per 375g,
P522SD11,SAL_25,Salmonella per 25g,
P522SD11,LIST_25,Listeria per 25g,
P522SD12,SAL_25,Salmonella per 25g,
P522SD12,LIST_25,Listeria per 25g,
P522SD13,SAL_25,Salmonella per 25g,
P522SD13,LIST_25,Listeria per 25g,
P6520001,COLIFORM,Coliforms,CFU/g
P6520001,MOULDS,Mold,CFU/g
P6520001,SPC,Aerobic Plate Count,CFU/g
P6520001,YEAST,Yeast,CFU/g
P6520027,COLIFORM,Coliforms,CFU/g
P6520027,MOULDS,Mold,CFU/g
P6520027,SPC,Aerobic Plate Count,CFU/g
P6520027,YEAST,Yeast,CFU/g
P6520061,COLIFORM,Coliforms,CFU/g
P6520061,MOULDS,Mold,CFU/g
P6520061,SPC,Aerobic Plate Count,CFU/g
P6520061,YEAST,Yeast,CFU/g
P6520062,COLIFORM,Coliforms,CFU/g
P6520062,MOULDS,Mold,CFU/g
P6520062,SPC,Aerobic Plate Count,CFU/g
P6520062,YEAST,Yeast,CFU/g
P6520104,COLIFORM,Coliforms,CFU/g
P6520104,MOULDS,Mold,CFU/g
P6520104,SPC,Aerobic Plate Count,CFU/g
P6520104,YEAST,Yeast,CFU/g
P6520117,COLIFORM,Coliforms,CFU/g
P6520117,MOULDS,Mold,CFU/g
P6520117,SPC,Aerobic Plate Count,CFU/g
P6520117,YEAST,Yeast,CFU/g
P6520118,COLIFORM,Coliforms,CFU/g
P6520118,MOULDS,Mold,CFU/g
P6520118,SPC,Aerobic Plate Count,CFU/g
P6520118,YEAST,Yeast,CFU/g
P6520119,COLIFORM,Coliforms,CFU/g
P6520119,MOULDS,Mold,CFU/g
P6520119,SPC,Aerobic Plate Count,CFU/g
P6520119,YEAST,Yeast,CFU/g
P6520125,COLIFORM,Coliforms,CFU/g
P6520125,MOULDS,Mold,CFU/g
P6520125,SPC,Aerobic Plate Count,CFU/g
P6520125,YEAST,Yeast,CFU/g
P6520138,COLIFORM,Coliforms,CFU/g
P6520138,MOULDS,Mold,CFU/g
P6520138,SPC,Aerobic Plate Count,CFU/g
P6520138,YEAST,Yeast,CFU/g
P6520139,COLIFORM,Coliforms,CFU/g
P6520139,MOULDS,Mold,CFU/g
P6520139,SPC,Aerobic Plate Count,CFU/g
P6520139,YEAST,Yeast,CFU/g
P6520142,COLIFORM,Coliforms,CFU/g
P6520142,MOULDS,Mold,CFU/g
P6520142,SPC,Aerobic Plate Count,CFU/g
P6520142,YEAST,Yeast,CFU/g
P6520191,COLIFORM,Coliforms,CFU/g
P6520191,MOULDS,Mold,CFU/g
P6520191,SPC,Aerobic Plate Count,CFU/g
P6520191,YEAST,Yeast,CFU/g
P6520193,COLIFORM,Coliforms,CFU/g
P6520193,MOULDS,Mold,CFU/g
P6520193,SPC,Aerobic Plate Count,CFU/g
P6520193,YEAST,Yeast,CFU/g
P6520204,COLIFORM,Coliforms,CFU/g
P6520204,MOULDS,Mold,CFU/g
P6520204,SPC,Aerobic Plate Count,CFU/g
P6520204,YEAST,Yeast,CFU/g
P6520222,COLIFORM,Coliforms,CFU/g
P6520222,MOULDS,Mold,CFU/g
P6520222,SPC,Aerobic Plate Count,CFU/g
P6520222,YEAST,Yeast,CFU/g
P6520328,COLIFORM,Coliforms,CFU/g
P6520328,MOULDS,Mold,CFU/g
P6520328,SPC,Aerobic Plate Count,CFU/g
P6520328,YEAST,Yeast,CFU/g
P6520329,COLIFORM,Coliforms,CFU/g
P6520329,MOULDS,Mold,CFU/g
P6520329,SPC,Aerobic Plate Count,CFU/g
P6520329,YEAST,Yeast,CFU/g
P6520330,COLIFORM,Coliforms,CFU/g
P6520330,MOULDS,Mold,CFU/g
P6520330,SPC,Aerobic Plate Count,CFU/g
P6520330,YEAST,Yeast,CFU/g
P6520334,COLIFORM,Coliforms,CFU/g
P6520334,MOULDS,Mold,CFU/g
P6520334,SPC,Aerobic Plate Count,CFU/g
P6520334,YEAST,Yeast,CFU/g
P6520340,COLIFORM,Coliforms,CFU/g
P6520340,MOULDS,Mold,CFU/g
P6520340,SPC,Aerobic Plate Count,CFU/g
P6520340,YEAST,Yeast,CFU/g
P6520358,COLIFORM,Coliforms,CFU/g
P6520358,MOULDS,Mold,CFU/g
P6520358,SPC,Aerobic Plate Count,CFU/g
P6520358,YEAST,Yeast,CFU/g
P6520364,COLIFORM,Coliforms,CFU/g
P6520364,MOULDS,Mold,CFU/g
P6520364,SPC,Aerobic Plate Count,CFU/g
P6520364,YEAST,Yeast,CFU/g
P6520395,COLIFORM,Coliforms,CFU/g
P6520395,MOULDS,Mold,CFU/g
P6520395,SPC,Aerobic Plate Count,CFU/g
P6520395,YEAST,Yeast,CFU/g
P6520396,COLIFORM,Coliforms,CFU/g
P6520396,MOULDS,Mold,CFU/g
P6520396,SPC,Aerobic Plate Count,CFU/g
P6520396,YEAST,Yeast,CFU/g
P6520406,COLIFORM,Coliforms,CFU/g
P6520406,SPC,Aerobic Plate Count,CFU/g
P6520408,COLIFORM,Coliforms,CFU/g
P6520408,SPC,Aerobic Plate Count,CFU/g
P6520409,COLIFORM,Coliforms,CFU/g
P6520409,MOULDS,Mold,CFU/g
P6520409,SPC,Aerobic Plate Count,CFU/g
P6520409,YEAST,Yeast,CFU/g
P6520410,COLIFORM,Coliforms,CFU/g
P6520410,SPC,Aerobic Plate Count,CFU/g
P6520414,COLIFORM,Coliforms,CFU/g
P6520414,MOULDS,Mold,CFU/g
P6520414,SPC,Aerobic Plate Count,CFU/g
P6520414,YEAST,Yeast,CFU/g
P6520424,COLIFORM,Coliforms,CFU/g
P6520424,MOULDS,Mold,CFU/g
P6520424,SPC,Aerobic Plate Count,CFU/g
P6520424,YEAST,Yeast,CFU/g
P6520425,COLIFORM,Coliforms,CFU/g
P6520425,MOULDS,Mold,CFU/g
P6520425,SPC,Aerobic Plate Count,CFU/g
P6520425,YEAST,Yeast,CFU/g
P6520444,COLIFORM,Coliforms,CFU/g
P6520444,MOULDS,Mold,CFU/g
P6520444,SPC,Aerobic Plate Count,CFU/g
P6520444,YEAST,Yeast,CFU/g
P6520445,COLIFORM,Coliforms,CFU/g
P6520445,MOULDS,Mold,CFU/g
P6520445,SPC,Aerobic Plate Count,CFU/g
P6520445,YEAST,Yeast,CFU/g
P6520446,COLIFORM,Coliforms,CFU/g
P6520446,MOULDS,Mold,CFU/g
P6520446,SPC,Aerobic Plate Count,CFU/g
P6520446,YEAST,Yeast,CFU/g
P6520449,COLIFORM,Coliforms,CFU/g
P6520449,MOULDS,Mold,CFU/g
P6520449,SPC,Aerobic Plate Count,CFU/g
P6520449,YEAST,Yeast,CFU/g
P6520450,COLIFORM,Coliforms,CFU/g
P6520450,MOULDS,Mold,CFU/g
P6520450,SPC,Aerobic Plate Count,CFU/g
P6520450,YEAST,Yeast,CFU/g
P6520451,COLIFORM,Coliforms,CFU/g
P6520451,MOULDS,Mold,CFU/g
P6520451,SPC,Aerobic Plate Count,CFU/g
P6520451,YEAST,Yeast,CFU/g
P6520465,COLIFORM,Coliforms,CFU/g
P6520465,MOULDS,Mold,CFU/g
P6520465,SPC,Aerobic Plate Count,CFU/g
P6520465,YEAST,Yeast,CFU/g
P6520466,COLIFORM,Coliforms,CFU/g
P6520466,MOULDS,Mold,CFU/g
P6520466,SPC,Aerobic Plate Count,CFU/g
P6520466,YEAST,Yeast,CFU/g
P6520468,COLIFORM,Coliforms,CFU/g
P6520468,MOULDS,Mold,CFU/g
P6520468,SPC,Aerobic Plate Count,CFU/g
P6520468,YEAST,Yeast,CFU/g
P6520469,COLIFORM,Coliforms,CFU/g
P6520469,SPC,Aerobic Plate Count,CFU/g
P6520470,COLIFORM,Coliforms,CFU/g
P6520470,SPC,Aerobic Plate Count,CFU/g
P6520500,COLIFORM,Coliforms,CFU/g
P6520500,MOULDS,Mold,CFU/g
P6520500,SPC,Aerobic Plate Count,CFU/g
P6520500,YEAST,Yeast,CFU/g
P6520501,COLIFORM,Coliforms,CFU/g
P6520501,MOULDS,Mold,CFU/g
P6520501,SPC,Aerobic Plate Count,CFU/g
P6520501,YEAST,Yeast,CFU/g
P6520502,COLIFORM,Coliforms,CFU/g
P6520502,MOULDS,Mold,CFU/g
P6520502,SPC,Aerobic Plate Count,CFU/g
P6520502,YEAST,Yeast,CFU/g
P6520503,COLIFORM,Coliforms,CFU/g
P6520503,MOULDS,Mold,CFU/g
P6520503,SPC,Aerobic Plate Count,CFU/g
P6520503,YEAST,Yeast,CFU/g
P6520504,COLIFORM,Coliforms,CFU/g
P6520504,MOULDS,Mold,CFU/g
P6520504,SPC,Aerobic Plate Count,CFU/g
P6520504,YEAST,Yeast,CFU/g
P6520522,COLIFORM,Coliforms,CFU/g
P6520522,MOULDS,Mold,CFU/g
P6520522,SPC,Aerobic Plate Count,CFU/g
P6520522,YEAST,Yeast,CFU/g
P6520579,COLIFORM,Coliforms,CFU/g
P6520579,MOULDS,Mold,CFU/g
P6520579,SPC,Aerobic Plate Count,CFU/g
